images,boxes,minimasks,rpn_match,rpn_bbox,names,embryos,instance_nbs,typicals,labels
/data/icar/gdavid/Embryo3D/images/Patrick_t078_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t078_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t078_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t078_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t078_a00.npy,Patrick_t078_a00,Patrick,218.0,42.731918031309554,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t037_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t037_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t037_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t037_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t037_a00.npy,Patrick_t037_a00,Patrick,113.0,49.26142903038801,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t049_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t049_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t049_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t049_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t049_a00.npy,Patrick_t049_a00,Patrick,147.0,46.01319524502651,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t027_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t027_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t027_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t027_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t027_a00.npy,Patrick_t027_a00,Patrick,112.0,50.79974996588293,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t086_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t086_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t086_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t086_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t086_a00.npy,Patrick_t086_a00,Patrick,238.0,40.69035852452083,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t010_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t010_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t010_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t010_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t010_a00.npy,Patrick_t010_a00,Patrick,64.0,67.4379045368618,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t002_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t002_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t002_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t002_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t002_a00.npy,Patrick_t002_a00,Patrick,64.0,67.63564040607437,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t074_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t074_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t074_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t074_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t074_a00.npy,Patrick_t074_a00,Patrick,215.0,42.674869408917566,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t012_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t012_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t012_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t012_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t012_a00.npy,Patrick_t012_a00,Patrick,72.0,62.508723505758375,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t081_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t081_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t081_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t081_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t081_a00.npy,Patrick_t081_a00,Patrick,218.0,43.15603907649324,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t069_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t069_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t069_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t069_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t069_a00.npy,Patrick_t069_a00,Patrick,209.0,42.77105198508371,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t087_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t087_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t087_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t087_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t087_a00.npy,Patrick_t087_a00,Patrick,249.0,40.128789300000086,0.0
/data/icar/gdavid/Embryo3D/images/Patrick_t079_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t079_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t079_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t079_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t079_a00.npy,Patrick_t079_a00,Patrick,218.0,43.05757405940643,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t001_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t001_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t001_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t001_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t001_a00.npy,Patrick_t001_a00,Patrick,64.0,67.30615822517339,1.0
/data/icar/gdavid/Embryo3D/images/Patrick_t082_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t082_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t082_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t082_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t082_a00.npy,Patrick_t082_a00,Patrick,219.0,42.96539301000239,2.0
/data/icar/gdavid/Embryo3D/images/Patrick_t061_a00.tiff,/data/icar/gdavid/Embryo3D/boxes/Patrick_t061_a00.dat,/data/icar/gdavid/Embryo3D/minimasks/Patrick_t061_a00.pickle,/data/icar/gdavid/Embryo3D/rpn_match/Patrick_t061_a00.npy,/data/icar/gdavid/Embryo3D/rpn_bbox/Patrick_t061_a00.npy,Patrick_t061_a00,Patrick,192.0,44.0207621078708,2.0
